commercialPropertyId,name,branchName,majorCategoryCode,majorCategoryName,middleCategoryCode,middleCategoryName,subCategoryCode,subCategoryName,industryCode,industryName,cityCode,cityName,districtCode,districtName,administrativeDistrictCode,administrativeDistrictName,legalDistrictCode,legalDistrictName,parcelCode,landCategoryCode,landCategoryName,parcelMainNumber,parcelSubNumber,parcelAddress,roadCode,roadName,buildingMainNumber,buildingSubNumber,buildingManagementNumber,buildingName,roadAddress,oldZipCode,newZipCode,dongInfo,floorInfo,unitInfo,longitude,latitude
MA010120220805445892,엘림,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,394,44,서울특별시 마포구 서교동 394-44,1.14403E+11,서울특별시 마포구 양화로,64,,1.14401E+24,서교제일빌딩,서울특별시 마포구 양화로 64,121893,4045,,8,,126.9158002,37.55024644
MA010120220805444551,하랑엔지니어링,,M1,과학·기술,M109,기술 서비스,M10903,건물 및 토목 엔지니어링 서비스업,M72121,건물 및 토목 엔지니어링 서비스업,11,서울특별시,11350,노원구,11350624,중계4동,1135010600,중계동,1.13501E+18,1,대지,157,48,서울특별시 노원구 중계동 157-48,1.13504E+11,서울특별시 노원구 덕릉로82길,25,,1.13501E+24,동우상가,서울특별시 노원구 덕릉로82길 25,139856,1715,,2,,127.0766725,37.65843264
MA010120220805446410,소명,,M1,과학·기술,M103,법무관련 ,M10307,공인노무사,M71109,기타 법무관련 서비스업,11,서울특별시,11560,영등포구,11560605,문래동,1156012100,문래동3가,1.15601E+18,1,대지,55,20,서울특별시 영등포구 문래동3가 55-20,1.15603E+11,서울특별시 영등포구 경인로,775,,1.15601E+24,에이스하이테크시티,서울특별시 영등포구 경인로 775,150972,7299,,14,,126.8975254,37.51473841
MA010120220805446412,레드나인커뮤니케이션,,N1,시설관리·임대,N108,기타 사업 서비스,N10802,전시/컨벤션/행사 대행 서비스업,N75992,"전시, 컨벤션 및 행사 대행업",11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,399,4,서울특별시 마포구 서교동 399-4,1.14404E+11,서울특별시 마포구 독막로5길,23,,1.14401E+24,,서울특별시 마포구 독막로5길 23,121840,4047,,1,,126.9182277,37.54907032
MA010120220805444813,롯데공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11215,광진구,11215850,구의1동,1121510300,구의동,1.12151E+18,1,대지,243,76,서울특별시 광진구 구의동 243-76,1.12153E+11,서울특별시 광진구 구의로,7,,1.12151E+24,,서울특별시 광진구 구의로 7,143825,5044,,1,,127.0890489,37.53859987
MA010120220805444689,삼송빵집영등포역사점,,I2,음식,I210,기타 간이,I21001,빵/도넛,I56191,제과점업,11,서울특별시,11560,영등포구,11560515,영등포본동,1156010100,영등포동,1.15601E+18,1,대지,618,3,서울특별시 영등포구 영등포동 618-3,1.15603E+11,서울특별시 영등포구 경인로,846,,1.15601E+24,영등포민자역사,서울특별시 영등포구 경인로 846,150899,7306,,3,,126.9076472,37.51566141
MA010120220805444947,아무도안,,M1,과학·기술,M112,전문 디자인,M11202,제품 디자인업,M73202,제품 디자인업,11,서울특별시,11545,금천구,11545670,시흥1동,1154510300,시흥동,1.15451E+18,1,대지,991,,서울특별시 금천구 시흥동 991,1.15452E+11,서울특별시 금천구 시흥대로,193,,1.15451E+24,아람아이씨티타워,서울특별시 금천구 시흥대로 193,153864,8635,,8,,126.9012648,37.45097905
MA010120220805445010,스테이,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11710,송파구,11710580,송파1동,1171010400,송파동,1.17101E+18,1,대지,48,16,서울특별시 송파구 송파동 48-16,1.17103E+11,서울특별시 송파구 오금로,148,,1.17101E+24,,서울특별시 송파구 오금로 148,138849,5620,,,,127.1111084,37.5104748
MA010120220805445259,풍경사진관,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73301,인물 사진 및 행사용 영상 촬영업,11,서울특별시,11350,노원구,11350595,공릉1동,1135010300,공릉동,1.13501E+18,1,대지,388,6,서울특별시 노원구 공릉동 388-6,1.13504E+11,서울특별시 노원구 동일로192길,45,,1.13501E+24,중외약국,서울특별시 노원구 동일로192길 45,139801,1841,,2,,127.0752407,37.62674097
MA010120220805444568,비원하프,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11305,강북구,11305545,송중동,1130510100,미아동,1.13051E+18,1,대지,90,39,서울특별시 강북구 미아동 90-39,1.13054E+11,서울특별시 강북구 오현로4길,12,,1.13051E+24,,서울특별시 강북구 오현로4길 12,142800,1216,,,,127.0312105,37.6158996
MA010120220805445362,똘끼차이나,,I2,음식,I202,중식,I20201,중국집,I56121,중식 음식점업,11,서울특별시,11305,강북구,11305635,수유3동,1130510300,수유동,1.13051E+18,1,대지,173,14,서울특별시 강북구 수유동 173-14,1.13054E+11,서울특별시 강북구 도봉로97길,1,,1.13051E+24,,서울특별시 강북구 도봉로97길 1,142876,1054,,1,,127.0289841,37.6416329
MA010120220805444831,카페마차,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11410,서대문구,11410620,홍제1동,1141011100,홍제동,1.14101E+18,1,대지,156,7,서울특별시 서대문구 홍제동 156-7,1.14103E+11,서울특별시 서대문구 모래내로,468,,1.14101E+24,,서울특별시 서대문구 모래내로 468,120855,3730,,1,,126.9466462,37.58591846
MA010120220805444888,분샵#,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11140,중구,11140590,광희동,1114014800,을지로6가,1.11401E+18,1,대지,18,185,서울특별시 중구 을지로6가 18-185,1.11403E+11,서울특별시 중구 장충단로,263,,1.11401E+24,밀리오레상가건물,서울특별시 중구 장충단로 263,100851,4563,,1,,127.0084543,37.56810864
MA010120220805444889,동식탁,,I2,음식,I203,일식,I20301,일식 회/초밥,I56122,일식 음식점업,11,서울특별시,11170,용산구,11170625,한강로동,1117012500,한강로2가,1.11701E+18,1,대지,116,3,서울특별시 용산구 한강로2가 116-3,1.11702E+11,서울특별시 용산구 한강대로,130,1,1.11701E+24,,서울특별시 용산구 한강대로 130-1,140872,4382,,2,,126.9699238,37.53094408
MA010120220805445332,대팔이네,,I2,음식,I201,한식,I20107,돼지고기 구이/찜,I56113,한식 육류 요리 전문점,11,서울특별시,11740,강동구,11740610,천호2동,1174010900,천호동,1.17401E+18,1,대지,427,9,서울특별시 강동구 천호동 427-9,1.17404E+11,서울특별시 강동구 구천면로24길,20,9,1.17401E+24,,서울특별시 강동구 구천면로24길 20-9,134874,5328,,1,,127.125482,37.53980339
MA010120220805445207,술무로,,I2,음식,I211,주점,I21103,생맥주 전문,I56213,생맥주 전문점,11,서울특별시,11290,성북구,11290640,정릉3동,1129013300,정릉동,1.12901E+18,1,대지,894,15,서울특별시 성북구 정릉동 894-15,1.12904E+11,서울특별시 성북구 정릉로10길,31,,1.12901E+24,,서울특별시 성북구 정릉로10길 31,136856,2812,,,,126.9998553,37.60757374
MA010120220805444592,ProsystemSY모터스,,S2,수리·개인,S203,자동차 수리·세차,S20302,자동차 세차장,S95213,자동차 세차업,11,서울특별시,11650,서초구,11650651,양재1동,1165010200,양재동,1.16501E+18,1,대지,14,2,서울특별시 서초구 양재동 14-2,1.16504E+11,서울특별시 서초구 강남대로34길,8,,1.16501E+24,유엘아이빌딩,서울특별시 서초구 강남대로34길 8,137888,6743,,,,127.0366509,37.48285933
MA010120220805444458,여성크로커다일,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11410,서대문구,11410520,천연동,1141010800,영천동,1.14101E+18,1,대지,331,,서울특별시 서대문구 영천동 331,1.14103E+11,서울특별시 서대문구 통일로,185,,1.14101E+24,,서울특별시 서대문구 통일로 185,120040,3734,,,,126.9622209,37.56997288
MA010120220805444529,넥스텝컨설팅,,M1,과학·기술,M107,본사·경영 컨설팅,M10703,경영 컨설팅업,M71531,경영 컨설팅업,11,서울특별시,11470,양천구,11470520,목2동,1147010200,목동,1.14701E+18,1,대지,499,25,서울특별시 양천구 목동 499-25,1.14704E+11,서울특별시 양천구 목동중앙본로29길,26,7,1.14701E+24,도화엘리시아,서울특별시 양천구 목동중앙본로29길 26-7,158807,7948,,5,,126.8692061,37.545124
MA010120220805444840,금정상사,,G2,소매,G209,섬유·의복·신발 소매,G20909,실/섬유제품 소매업,G47429,"섬유 원단, 실 및 기타 섬유제품 소매업",11,서울특별시,11110,종로구,11110630,종로5.6가동,1111016300,종로5가,1.11102E+18,1,대지,314,7,서울특별시 종로구 종로5가 314-7,1.11103E+11,서울특별시 종로구 청계천로,229,,1.11102E+24,청오가방도매상가,서울특별시 종로구 청계천로 229,110836,3196,,3,,127.0030052,37.57012614
MA010120220805444844,오르새피자,,I2,음식,I210,기타 간이,I21003,피자,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",11,서울특별시,11380,은평구,11380625,역촌동,1138010800,역촌동,1.13801E+18,1,대지,2,55,서울특별시 은평구 역촌동 2-55,1.13803E+11,서울특별시 은평구 역말로,101,,1.13801E+24,,서울특별시 은평구 역말로 101,122895,3398,,1,,126.9201434,37.60843004
MA010120220805444646,엘리스앤올리비아현대,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11680,강남구,11680510,신사동,1168011000,압구정동,1.16801E+18,1,대지,429,,서울특별시 강남구 압구정동 429,1.16803E+11,서울특별시 강남구 압구정로,165,,1.16801E+24,현대백화점본점,서울특별시 강남구 압구정로 165,135724,6001,,3,,127.0274466,37.52735907
MA010120220805444781,펠라건축사사무소,,M1,과학·기술,M109,기술 서비스,M10901,건축 설계 및 관련 서비스업,M72111,건축 설계 및 관련 서비스업,11,서울특별시,11200,성동구,11200690,성수2가3동,1120011500,성수동2가,1.12001E+18,1,대지,280,21,서울특별시 성동구 성수동2가 280-21,1.12004E+11,서울특별시 성동구 광나루로6길,35,,1.12001E+24,성수동우림이비즈센터,서울특별시 성동구 광나루로6길 35,133832,4799,,,,127.0632829,37.54679609
MA010120220805445095,예쁜옷찾기,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11470,양천구,11470560,신월1동,1147010300,신월동,1.14701E+18,1,대지,133,6,서울특별시 양천구 신월동 133-6,1.14704E+11,서울특별시 양천구 곰달래로5길,33,,1.14701E+24,,서울특별시 양천구 곰달래로5길 33,158828,7921,,1,,126.8330001,37.53240051
MA010120220805444906,지심디저트,,I2,음식,I210,기타 간이,I21003,피자,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",11,서울특별시,11440,마포구,11440660,서교동,1144012000,서교동,1.14401E+18,1,대지,486,,서울특별시 마포구 서교동 486,1.14403E+11,서울특별시 마포구 홍익로,10,,1.14401E+24,서교푸르지오,서울특별시 마포구 홍익로 10,121837,4055,,1,,126.9236717,37.55375142
MA010120220805445231,달달호프,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11170,용산구,11170625,한강로동,1117012400,한강로1가,1.11701E+18,1,대지,199,5,서울특별시 용산구 한강로1가 199-5,1.11704E+11,서울특별시 용산구 한강대로62길,27,,1.11701E+24,,서울특별시 용산구 한강대로62길 27,140011,4382,,1,,126.9737447,37.53366247
MA010120220805444535,용감한마케팅,,M1,과학·기술,M105,광고,M10501,광고 대행업,M71310,광고 대행업,11,서울특별시,11650,서초구,11650560,반포1동,1165010700,반포동,1.16501E+18,1,대지,729,15,서울특별시 서초구 반포동 729-15,1.16504E+11,서울특별시 서초구 주흥7길,10,1,1.16501E+24,,서울특별시 서초구 주흥7길 10-1,137809,6539,,2,,127.0185709,37.50533602
MA010120220805444540,더하늘약국,,G2,소매,G215,의약·화장품 소매,G21501,약국,G47811,의약품 및 의료용품 소매업,11,서울특별시,11710,송파구,11710670,잠실2동,1171010100,잠실동,1.17101E+18,1,대지,19,9,서울특별시 송파구 잠실동 19-9,1.17103E+11,서울특별시 송파구 올림픽로,119,,1.17101E+24,잠실파인애플상가,서울특별시 송파구 올림픽로 119,138908,5501,,3,,127.084168,37.51208012
MA010120220805444861,페르조,,G2,소매,G209,섬유·의복·신발 소매,G20910,신발 소매업,G47430,신발 소매업,11,서울특별시,11110,종로구,11110670,창신1동,1111017400,창신동,1.11102E+18,1,대지,436,64,서울특별시 종로구 창신동 436-64,1.11103E+11,서울특별시 종로구 청계천로,331,,1.11102E+24,"동대문상가,일신파워빌딩",서울특별시 종로구 청계천로 331,110842,3120,,2,,127.0147558,37.57010766
MA010120220805445119,원약국,,G2,소매,G215,의약·화장품 소매,G21501,약국,G47811,의약품 및 의료용품 소매업,11,서울특별시,11440,마포구,11440740,상암동,1144012700,상암동,1.14401E+18,1,대지,1605,,서울특별시 마포구 상암동 1605,1.14403E+11,서울특별시 마포구 월드컵북로,396,,1.14401E+24,누리꿈스퀘어,서울특별시 마포구 월드컵북로 396,121795,3925,,1,,126.8898124,37.57948681
MA010120220805444993,블루테일,,G2,소매,G209,섬유·의복·신발 소매,G20905,기타 의류 소매업,G47419,기타 의복 소매업,11,서울특별시,11680,강남구,11680580,삼성1동,1168010500,삼성동,1.16801E+18,1,대지,159,7,서울특별시 강남구 삼성동 159-7,1.16803E+11,서울특별시 강남구 테헤란로,517,,1.16801E+24,현대백화점,서울특별시 강남구 테헤란로 517,135730,6164,,4,,127.059745,37.50860838
MA010120220805448489,대우공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11680,강남구,11680640,역삼1동,1168010100,역삼동,1.16801E+18,1,대지,824,25,서울특별시 강남구 역삼동 824-25,1.16804E+11,서울특별시 강남구 강남대로84길,33,,1.16801E+24,대우디오빌플러스,서울특별시 강남구 강남대로84길 33,135934,6233,,1,,127.0310792,37.49753703
MA010120220805447896,기영이숯불두마리치킨강서,,I2,음식,I210,기타 간이,I21006,치킨,I56193,치킨 전문점,11,서울특별시,11500,강서구,11500611,발산1동,1150010600,내발산동,1.15001E+18,1,대지,742,,서울특별시 강서구 내발산동 742,1.15004E+11,서울특별시 강서구 강서로47길,108,,1.15001E+24,마곡수명산파크1단지아파트,서울특별시 강서구 강서로47길 108,157280,7634,,1,,126.8305206,37.55351422
MA010120220805447648,스퀘어1968,,G2,소매,G209,섬유·의복·신발 소매,G20902,여성 의류 소매업,G47412,여자용 겉옷 소매업,11,서울특별시,11680,강남구,11680545,압구정동,1168010700,신사동,1.16801E+18,1,대지,653,10,서울특별시 강남구 신사동 653-10,1.16804E+11,서울특별시 강남구 도산대로51길,13,,1.16801E+24,주현빌딩,서울특별시 강남구 도산대로51길 13,135897,6019,,1,,127.0377981,37.52387569
MA010120220805447659,미스터마,,I2,음식,I210,기타 간이,I21007,김밥/만두/분식,I56194,김밥 및 기타 간이 음식점업,11,서울특별시,11680,강남구,11680531,논현2동,1168010800,논현동,1.16801E+18,1,대지,113,20,서울특별시 강남구 논현동 113-20,1.16804E+11,서울특별시 강남구 언주로134길,35,,1.16801E+24,,서울특별시 강남구 언주로134길 35,135821,6059,,1,,127.038392,37.51726681
MA010120220805448090,하나로,,S2,수리·개인,S206,기타 가정용품 수리,S20601,의류/이불 수선업,S95391,의복 및 기타 가정용 직물제품 수리업,11,서울특별시,11230,동대문구,11230610,답십리2동,1123010500,답십리동,1.12301E+18,1,대지,10,3,서울특별시 동대문구 답십리동 10-3,1.12304E+11,서울특별시 동대문구 답십리로60길,134,,1.12301E+24,동아아파트,서울특별시 동대문구 답십리로60길 134,130758,2611,,,,127.0617307,37.56770612
MA010120220805448158,사이드에이원,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11680,강남구,11680580,삼성1동,1168010500,삼성동,1.16801E+18,1,대지,75,8,서울특별시 강남구 삼성동 75-8,1.16803E+11,서울특별시 강남구 봉은사로,507,,1.16801E+24,우림보보카운티오피스텔,서울특별시 강남구 봉은사로 507,135870,6086,,,,127.0542768,37.51348449
MA010120220805448189,견생냥품무인24시서대문가재울점,,G2,소매,G220,애완동물·용품 소매,G22001,애완동물/애완용품 소매업,G47852,애완용 동물 및 관련용품 소매업,11,서울특별시,11410,서대문구,11410720,북가좌2동,1141011900,북가좌동,1.14101E+18,1,대지,458,,서울특별시 서대문구 북가좌동 458,1.14104E+11,서울특별시 서대문구 거북골로14길,32,,1.14101E+24,DMC아이파크아파트,서울특별시 서대문구 거북골로14길 32,120777,3690,,3,,126.914452,37.57686871
MA010120220805448374,미나리삼겹살,,I2,음식,I201,한식,I20107,돼지고기 구이/찜,I56113,한식 육류 요리 전문점,11,서울특별시,11620,관악구,11620695,신림동,1162010200,신림동,1.16201E+18,1,대지,1428,20,서울특별시 관악구 신림동 1428-20,1.16204E+11,서울특별시 관악구 신림로70길,7,,1.16201E+24,,서울특별시 관악구 신림로70길 7,151891,8753,,1,,126.9291987,37.48777312
MA010120220805447982,왕돈까스왕냉면,,I2,음식,I201,한식,I20101,백반/한정식,I56111,한식 일반 음식점업,11,서울특별시,11470,양천구,11470620,신정1동,1147010100,신정동,1.14701E+18,1,대지,1014,5,서울특별시 양천구 신정동 1014-5,1.14704E+11,서울특별시 양천구 은행정로4길,25,,1.14701E+24,SM엘루이아파트,서울특별시 양천구 은행정로4길 25,158861,8087,,,,126.8625834,37.52146222
MA010120220805448305,압구정하루종로,,I2,음식,I203,일식,I20301,일식 회/초밥,I56122,일식 음식점업,11,서울특별시,11110,종로구,11110615,종로1.2.3.4가동,1111013300,익선동,1.11101E+18,1,대지,154,10,서울특별시 종로구 익선동 154-10,1.11104E+11,서울특별시 종로구 돈화문로11나길,22,1,1.11101E+24,익선당,서울특별시 종로구 돈화문로11나길 22-1,110340,3133,,1,,126.9905041,37.57375021
MA010120220805447607,실내포차그미네,,I2,음식,I211,주점,I21104,요리 주점,I56219,기타 주점업,11,서울특별시,11500,강서구,11500520,등촌1동,1150010200,등촌동,1.15001E+18,1,대지,646,35,서울특별시 강서구 등촌동 646-35,1.15004E+11,서울특별시 강서구 공항대로59길,27,,1.15001E+24,,서울특별시 강서구 공항대로59길 27,157840,7564,,,,126.8635442,37.55282755
MA010120220805448246,맘스터치풍납점,,I2,음식,I210,기타 간이,I21004,버거,I56192,"피자, 햄버거, 샌드위치 및 유사 음식점업",11,서울특별시,11710,송파구,11710520,풍납2동,1171010300,풍납동,1.17101E+18,1,대지,406,1,서울특별시 송파구 풍납동 406-1,1.17103E+11,서울특별시 송파구 토성로,65,,1.17101E+24,태양상가,서울특별시 송파구 토성로 65,138879,5531,,1,,127.1173274,37.52890302
MA010120220805448312,오고참,,I2,음식,I201,한식,I20107,돼지고기 구이/찜,I56113,한식 육류 요리 전문점,11,서울특별시,11740,강동구,11740570,암사1동,1174010700,암사동,1.17401E+18,1,대지,469,4,서울특별시 강동구 암사동 469-4,1.17404E+11,서울특별시 강동구 고덕로14길,67,,1.17401E+24,,서울특별시 강동구 고덕로14길 67,134857,5253,,1,,127.1312609,37.55179403
MA010120220805447684,스타약국,,G2,소매,G215,의약·화장품 소매,G21501,약국,G47811,의약품 및 의료용품 소매업,11,서울특별시,11170,용산구,11170625,한강로동,1117012800,한강로3가,1.11701E+18,1,대지,40,961,서울특별시 용산구 한강로3가 40-961,1.11704E+11,서울특별시 용산구 한강대로23길,55,,1.11701E+24,용산역,서울특별시 용산구 한강대로23길 55,140881,4377,,3,,126.9647243,37.5297633
MA010120220805448380,신세계공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11710,송파구,11710641,문정1동,1171010800,문정동,1.17101E+18,1,대지,63,8,서울특별시 송파구 문정동 63-8,1.17104E+11,서울특별시 송파구 문정로4길,10,,1.17101E+24,동부주택브리앙뜨,서울특별시 송파구 문정로4길 10,138826,5807,,1,,127.1259922,37.48539218
MA010120220805448048,가락시장할인마트,,G2,소매,G204,종합 소매,G20404,슈퍼마켓,G47121,슈퍼마켓,11,서울특별시,11230,동대문구,11230660,장안2동,1123010600,장안동,1.12301E+18,1,대지,339,8,서울특별시 동대문구 장안동 339-8,1.12304E+11,서울특별시 동대문구 장한로26다길,87,,1.12301E+24,,서울특별시 동대문구 장한로26다길 87,130840,2639,,,,127.0717359,37.56783027
MA010120220805448389,고척칼국수,,I2,음식,I201,한식,I20105,국수/칼국수,I56112,한식 면 요리 전문점,11,서울특별시,11530,구로구,11530720,고척1동,1153010600,고척동,1.15301E+18,1,대지,52,203,서울특별시 구로구 고척동 52-203,1.15304E+11,서울특별시 구로구 경인로47가길,5,,1.15301E+24,,서울특별시 구로구 경인로47가길 5,152824,8222,,,,126.8652936,37.50161133
MA010120220805448057,페르비타,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11230,동대문구,11230660,장안2동,1123010600,장안동,1.12301E+18,1,대지,310,4,서울특별시 동대문구 장안동 310-4,1.12303E+11,서울특별시 동대문구 장한로,158,,1.12301E+24,대흥빌딩,서울특별시 동대문구 장한로 158,130839,2523,,1,,127.0721753,37.57438433
MA010120220805448209,네일하루,,S2,수리·개인,S207,이용·미용,S20703,네일숍,S96119,기타 미용업,11,서울특별시,11110,종로구,11110615,종로1.2.3.4가동,1111015100,묘동,1.11102E+18,1,대지,28,,서울특별시 종로구 묘동 28,1.11104E+11,서울특별시 종로구 돈화문로8길,20,,1.11102E+24,삼오빌딩,서울특별시 종로구 돈화문로8길 20,110370,3138,,5,,126.9920534,37.57219564
MA010120220805447628,헤어프로방스,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96111,이용업,11,서울특별시,11500,강서구,11500510,염창동,1150010100,염창동,1.15001E+18,1,대지,277,20,서울특별시 강서구 염창동 277-20,1.15004E+11,서울특별시 강서구 공항대로67길,9,,1.15001E+24,,서울특별시 강서구 공항대로67길 9,157863,7560,,1,,126.869873,37.54892375
MA010120220805447873,샐러디서강대점,,I2,음식,I212,비알코올 ,I21201,카페,I56221,커피 전문점,11,서울특별시,11440,마포구,11440600,대흥동,1144011100,신수동,1.14401E+18,1,대지,1,1,서울특별시 마포구 신수동 1-1,1.14403E+11,서울특별시 마포구 백범로,35,,1.14401E+24,서강대학교,서울특별시 마포구 백범로 35,121742,4107,,지,,126.9430454,37.55149363
MA010120220805448263,선화미용실,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11110,종로구,11110650,혜화동,1111017000,명륜1가,1.11102E+18,1,대지,68,16,서울특별시 종로구 명륜1가 68-16,1.11103E+11,서울특별시 종로구 성균관로,54,,1.11102E+24,,서울특별시 종로구 성균관로 54,110530,3069,,1,,126.99665,37.58734525
MA010120220805447699,에이투엠,,M1,과학·기술,M105,광고,M10504,광고물 설계/제작업,M71393,"광고물 문안, 도안, 설계 등 작성업",11,서울특별시,11590,동작구,11590620,사당1동,1159010700,사당동,1.15901E+18,1,대지,425,5,서울특별시 동작구 사당동 425-5,1.15904E+11,서울특별시 동작구 사당로22길,72,,1.15901E+24,,서울특별시 동작구 사당로22길 72,156825,7016,,,,126.9769062,37.48027564
MA010120220805447885,마지앤제롬강남,,S2,수리·개인,S207,이용·미용,S20701,미용실,S96112,두발 미용업,11,서울특별시,11680,강남구,11680650,역삼2동,1168010100,역삼동,1.16801E+18,1,대지,721,9,서울특별시 강남구 역삼동 721-9,1.16804E+11,서울특별시 강남구 언주로81길,8,,1.16801E+24,,서울특별시 강남구 언주로81길 8,135920,6222,,,,127.0428615,37.50034526
MA010120220805447498,퀸노래연습장,,R1,예술·스포츠,R104,유원지·오락,R10407,노래방,R91223,노래 연습장 운영업,11,서울특별시,11305,강북구,11305595,번1동,1130510200,번동,1.13051E+18,1,대지,446,2,서울특별시 강북구 번동 446-2,1.13054E+11,서울특별시 강북구 오패산로77길,14,,1.13051E+24,,서울특별시 강북구 오패산로77길 14,142867,1062,,,,127.025815,37.63702051
MA010120220805447505,한빛전기조명,,G2,소매,G212,기타 생활용품 소매,G21201,전기용품/조명장치 소매업,G47591,전기용품 및 조명장치 소매업,11,서울특별시,11305,강북구,11305555,송천동,1130510100,미아동,1.13051E+18,1,대지,1264,246,서울특별시 강북구 미아동 1264-246,1.13053E+11,서울특별시 강북구 삼양로,122,2,1.13051E+24,,서울특별시 강북구 삼양로 122-2,142817,1208,,1,,127.0223549,37.61486245
MA010120220805448133,국일감정평가사사무소,,M1,과학·기술,M103,법무관련 ,M10303,법무사,M71103,법무사업,11,서울특별시,11650,서초구,11650510,서초1동,1165010800,서초동,1.16501E+18,1,대지,1624,3,서울특별시 서초구 서초동 1624-3,1.16504E+11,서울특별시 서초구 사임당로8길,4,,1.16501E+24,삼광빌딩,서울특별시 서초구 사임당로8길 4,137878,6640,,4,,127.0152194,37.48839533
MA010120220805448397,선유가츠,,I2,음식,I203,일식,I20301,일식 회/초밥,I56122,일식 음식점업,11,서울특별시,11560,영등포구,11560620,양평2동,1156012800,양평동4가,1.15601E+18,1,대지,80,,서울특별시 영등포구 양평동4가 80,1.15604E+11,서울특별시 영등포구 선유로49길,23,,1.15601E+24,선유도역2차아이에스비즈타워,서울특별시 영등포구 선유로49길 23,150866,7208,,1,,126.8950373,37.53617796
MA010120220805448222,보스스튜디오,,M1,과학·기술,M113,사진 촬영,M11301,사진촬영업,M73301,인물 사진 및 행사용 영상 촬영업,11,서울특별시,11215,광진구,11215710,화양동,1121510700,화양동,1.12151E+18,1,대지,12,52,서울특별시 광진구 화양동 12-52,1.12154E+11,서울특별시 광진구 군자로3길,23,,1.12151E+24,,서울특별시 광진구 군자로3길 23,143914,5011,,,,127.0701838,37.5442466
MA010120220805448405,원더빌입시연구소부설스터디카페,,R1,예술·스포츠,R102,도서관·사적지,R10202,독서실/스터디 카페,L68112,비주거용 건물 임대업,11,서울특별시,11350,노원구,11350619,중계본동,1135010600,중계동,1.13501E+18,1,대지,364,17,서울특별시 노원구 중계동 364-17,1.13503E+11,서울특별시 노원구 한글비석로,232,,1.13501E+24,유경백화점,서울특별시 노원구 한글비석로 232,139710,1734,,,,127.0769208,37.6484421
MA010120220805448336,시티공인중개사사무소,,L1,부동산,L102,부동산 서비스,L10203,부동산 중개/대리업,L68221,부동산 중개 및 대리업,11,서울특별시,11620,관악구,11620645,서원동,1162010200,신림동,1.16201E+18,1,대지,11,19,서울특별시 관악구 신림동 11-19,1.16202E+11,서울특별시 관악구 남부순환로,1626,,1.16201E+24,,서울특별시 관악구 남부순환로 1626,151930,8777,,1,,126.9311609,37.48417768
MA010120220805447286,장은서헤어,,S2,수리·개인,S207,이용·미용,S20702,피부 관리실,S96113,피부 미용업,11,서울특별시,11680,강남구,11680750,수서동,1168011500,수서동,1.16801E+18,1,대지,713,,서울특별시 강남구 수서동 713,1.16804E+11,서울특별시 강남구 밤고개로1길,10,,1.16801E+24,수서현대벤쳐빌,서울특별시 강남구 밤고개로1길 10,135539,6349,,B1,,127.1018308,37.48801328
MA010120220805446826,신길베스트마취통증의학과의원,,Q1,보건의료,Q102,의원,Q10202,외과 의원,Q86201,일반의원,11,서울특별시,11560,영등포구,11560630,신길1동,1156013200,신길동,1.15601E+18,1,대지,115,1,서울특별시 영등포구 신길동 115-1,1.15604E+11,서울특별시 영등포구 도신로60길,2,,1.15601E+24,미주메디컬빌딩,서울특별시 영등포구 도신로60길 2,150839,7349,,5,,126.916798,37.5117811
